
timestamp,metric_value
2025-02-06 18:24:06,-94.7
2025-02-06 18:24:07,-97.0
2025-02-06 18:24:08,-94.4
2025-02-06 18:24:09,-94.8
2025-02-06 18:24:10,-94.9
2025-02-06 18:24:11,-92.5
2025-02-06 18:24:12,-93.1
2025-02-06 18:24:13,-91.6
2025-02-06 18:24:14,-93.2
2025-02-06 18:24:15,-92.2
2025-02-06 18:24:16,-90.2
2025-02-06 18:24:17,-89.1
2025-02-06 18:24:18,-89.1
2025-02-06 18:24:19,-86.6
2025-02-06 18:24:20,-87.2
2025-02-06 18:24:21,-88.0
2025-02-06 18:24:22,-89.3
2025-02-06 18:24:23,-86.2
2025-02-06 18:24:24,-84.6
2025-02-06 18:24:25,-85.5
2025-02-06 18:24:26,-84.1
2025-02-06 18:24:27,-82.2
2025-02-06 18:24:28,-82.6
2025-02-06 18:24:29,-83.0
2025-02-06 18:24:30,-80.4
2025-02-06 18:24:31,-83.8
2025-02-06 18:24:32,-79.1
2025-02-06 18:24:33,-76.1
2025-02-06 18:24:34,-81.4
2025-02-06 18:24:35,-76.1
2025-02-06 18:24:36,-77.3
2025-02-06 18:24:37,-74.4
2025-02-06 18:24:38,-72.7
2025-02-06 18:24:39,-71.4
2025-02-06 18:24:40,-75.5
2025-02-06 18:24:41,-73.2
2025-02-06 18:24:42,-72.1
2025-02-06 18:24:43,-70.4
2025-02-06 18:24:44,-72.7
2025-02-06 18:24:45,-70.2
2025-02-06 18:24:46,-59.0
2025-02-06 18:24:47,-68.5
2025-02-06 18:24:48,-63.0
2025-02-06 18:24:49,-68.8
2025-02-06 18:24:50,-67.0
2025-02-06 18:24:51,-63.5
2025-02-06 18:24:52,-64.5
2025-02-06 18:24:53,-67.1
2025-02-06 18:24:54,-61.3
2025-02-06 18:24:55,-64.3
2025-02-06 18:24:56,-62.7
2025-02-06 18:24:57,-62.0
2025-02-06 18:24:58,-59.3
2025-02-06 18:24:59,-54.5
2025-02-06 18:25:00,-58.7
2025-02-06 18:25:01,-53.2
2025-02-06 18:25:02,-55.6
2025-02-06 18:25:03,-54.7
2025-02-06 18:25:04,-52.8
2025-02-06 18:25:05,-50.8
2025-02-06 18:25:06,-49.3
2025-02-06 18:25:07,-49.3
2025-02-06 18:25:08,-50.2
2025-02-06 18:25:09,-48.1
2025-02-06 18:25:10,-47.2
2025-02-06 18:25:11,-46.6
2025-02-06 18:25:12,-46.6
2025-02-06 18:25:13,-45.1
2025-02-06 18:25:14,-43.0
2025-02-06 18:25:15,-43.0
2025-02-06 18:25:16,-42.6
2025-02-06 18:25:17,-38.9
2025-02-06 18:25:18,-38.9
2025-02-06 18:25:19,-38.9
2025-02-06 18:25:20,-40.3
2025-02-06 18:25:21,-128
2025-02-06 18:25:22,-34.4
2025-02-06 18:25:23,-35.4
2025-02-06 18:25:24,-34.6
2025-02-06 18:25:25,-30.5
2025-02-06 18:25:26,-30.9
2025-02-06 18:25:27,-30.8
2025-02-06 18:25:28,-30.8
2025-02-06 18:25:29,-31.0
2025-02-06 18:25:30,-30.3
2025-02-06 18:25:31,-27.3
2025-02-06 18:25:32,-24.3
2025-02-06 18:25:33,-97.5
2025-02-06 18:25:34,-19.5
2025-02-06 18:25:35,-20.3
2025-02-06 18:25:36,-17.1
2025-02-06 18:25:37,12.1
2025-02-06 18:25:38,-18.0
2025-02-06 18:25:39,-83.7
2025-02-06 18:25:40,-15.4
2025-02-06 18:25:41,-15.4
2025-02-06 18:25:42,-10.4
2025-02-06 18:25:43,-8.56
2025-02-06 18:25:44,-9.66
2025-02-06 18:25:45,-10.5
2025-02-06 18:25:46,-8.32
2025-02-06 18:25:47,-10.1
2025-02-06 18:25:48,14.4
2025-02-06 18:25:49,-4.42
2025-02-06 18:25:50,-6.56
2025-02-06 18:25:51,-4.05
2025-02-06 18:25:52,-1.56
2025-02-06 18:25:53,0.554
2025-02-06 18:25:54,4.49
2025-02-06 18:25:55,3.80
2025-02-06 18:25:56,-0.428
2025-02-06 18:25:57,5.30
2025-02-06 18:25:58,7.84
2025-02-06 18:25:59,5.75
2025-02-06 18:26:00,6.98
2025-02-06 18:26:01,5.62
2025-02-06 18:26:02,11.1
2025-02-06 18:26:03,12.6
2025-02-06 18:26:04,14.3
2025-02-06 18:26:05,13.8
2025-02-06 18:26:06,12.3
2025-02-06 18:26:07,17.3
2025-02-06 18:26:08,16.5
2025-02-06 18:26:09,21.2
2025-02-06 18:26:10,21.4
2025-02-06 18:26:11,21.2
2025-02-06 18:26:12,26.5
2025-02-06 18:26:13,23.0
2025-02-06 18:26:14,20.8
2025-02-06 18:26:15,21.8
2025-02-06 18:26:16,25.7
2025-02-06 18:26:17,24.8
2025-02-06 18:26:18,30.4
2025-02-06 18:26:19,32.7
2025-02-06 18:26:20,29.7
2025-02-06 18:26:21,29.7
2025-02-06 18:26:22,32.1
2025-02-06 18:26:23,37.2
2025-02-06 18:26:24,36.1
2025-02-06 18:26:25,37.6
2025-02-06 18:26:26,36.5
2025-02-06 18:26:27,36.6
2025-02-06 18:26:28,38.4
2025-02-06 18:26:29,37.4
2025-02-06 18:26:30,43.6
2025-02-06 18:26:31,43.2
2025-02-06 18:26:32,40.1
2025-02-06 18:26:33,46.0
2025-02-06 18:26:34,45.2
2025-02-06 18:26:35,48.6
2025-02-06 18:26:36,47.8
2025-02-06 18:26:37,51.7
2025-02-06 18:26:38,51.2
2025-02-06 18:26:39,46.1
2025-02-06 18:26:40,55.7
2025-02-06 18:26:41,50.2
2025-02-06 18:26:42,53.3
2025-02-06 18:26:43,57.6
2025-02-06 18:26:44,50.5
2025-02-06 18:26:45,-91.6
2025-02-06 18:26:46,59.4
2025-02-06 18:26:47,54.9
2025-02-06 18:26:48,60.0
2025-02-06 18:26:49,60.6
2025-02-06 18:26:50,60.5
2025-02-06 18:26:51,65.1
2025-02-06 18:26:52,63.8
2025-02-06 18:26:53,63.7
2025-02-06 18:26:54,64.1
2025-02-06 18:26:55,-4.11
2025-02-06 18:26:56,65.1
2025-02-06 18:26:57,68.9
2025-02-06 18:26:58,67.3
2025-02-06 18:26:59,70.8
2025-02-06 18:27:00,69.6
2025-02-06 18:27:01,71.6
2025-02-06 18:27:02,70.7
2025-02-06 18:27:03,70.3
2025-02-06 18:27:04,73.3
2025-02-06 18:27:05,75.4
2025-02-06 18:27:06,79.6
2025-02-06 18:27:07,76.9
2025-02-06 18:27:08,71.7
2025-02-06 18:27:09,77.4
2025-02-06 18:27:10,77.7
2025-02-06 18:27:11,78.3
2025-02-06 18:27:12,81.2
2025-02-06 18:27:13,79.0
2025-02-06 18:27:14,79.9
2025-02-06 18:27:15,82.4
2025-02-06 18:27:16,82.6
2025-02-06 18:27:17,82.4
2025-02-06 18:27:18,82.3
2025-02-06 18:27:19,85.9
2025-02-06 18:27:20,87.6
2025-02-06 18:27:21,85.9
2025-02-06 18:27:22,85.0
2025-02-06 18:27:23,87.9
2025-02-06 18:27:24,88.9
2025-02-06 18:27:25,89.1
2025-02-06 18:27:26,88.7
2025-02-06 18:27:27,87.4
2025-02-06 18:27:28,89.6
2025-02-06 18:27:29,87.5
2025-02-06 18:27:30,88.6
2025-02-06 18:27:31,95.4
2025-02-06 18:27:32,91.9
2025-02-06 18:27:33,88.5
2025-02-06 18:27:34,95.0
2025-02-06 18:27:35,96.0
2025-02-06 18:27:36,92.9
2025-02-06 18:27:37,95.6
2025-02-06 18:27:38,88.7
2025-02-06 18:27:39,93.1
2025-02-06 18:27:40,92.4
2025-02-06 18:27:41,96.9
2025-02-06 18:27:42,94.1
2025-02-06 18:27:43,98.7
2025-02-06 18:27:44,97.4
2025-02-06 18:27:45,95.8
2025-02-06 18:27:46,94.4
2025-02-06 18:27:47,98.0
2025-02-06 18:27:48,277
2025-02-06 18:27:49,98.9
2025-02-06 18:27:50,97.7
2025-02-06 18:27:51,95.6
2025-02-06 18:27:52,96.9
2025-02-06 18:27:53,98.8
2025-02-06 18:27:54,97.5
2025-02-06 18:27:55,101
2025-02-06 18:27:56,96.9
2025-02-06 18:27:57,98.4
2025-02-06 18:27:58,97.4
2025-02-06 18:27:59,100
2025-02-06 18:28:00,95.6
2025-02-06 18:28:01,98.3
2025-02-06 18:28:02,103
2025-02-06 18:28:03,100
2025-02-06 18:28:04,95.4
2025-02-06 18:28:05,99.5
2025-02-06 18:28:06,100
2025-02-06 18:28:07,103
2025-02-06 18:28:08,98.0
2025-02-06 18:28:09,101
2025-02-06 18:28:10,103
2025-02-06 18:28:11,102
2025-02-06 18:28:12,101
2025-02-06 18:28:13,99.7
2025-02-06 18:28:14,97.4
2025-02-06 18:28:15,96.3
2025-02-06 18:28:16,101
2025-02-06 18:28:17,100.0
2025-02-06 18:28:18,94.7
2025-02-06 18:28:19,95.5
2025-02-06 18:28:20,99.6
2025-02-06 18:28:21,228
2025-02-06 18:28:22,97.3
2025-02-06 18:28:23,101
2025-02-06 18:28:24,100.0
2025-02-06 18:28:25,101
2025-02-06 18:28:26,95.9
2025-02-06 18:28:27,95.9
2025-02-06 18:28:28,98.0
2025-02-06 18:28:29,98.9
2025-02-06 18:28:30,96.9
2025-02-06 18:28:31,97.2
2025-02-06 18:28:32,97.2
2025-02-06 18:28:33,99.6
2025-02-06 18:28:34,97.2
2025-02-06 18:28:35,99.0
2025-02-06 18:28:36,33.7
2025-02-06 18:28:37,33.7
2025-02-06 18:28:38,96.0
2025-02-06 18:28:39,96.8
2025-02-06 18:28:40,96.7
2025-02-06 18:28:41,91.1
2025-02-06 18:28:42,93.1
2025-02-06 18:28:43,95.7
2025-02-06 18:28:44,87.8
2025-02-06 18:28:45,93.4
2025-02-06 18:28:46,88.1
2025-02-06 18:28:47,87.8
2025-02-06 18:28:48,90.0
2025-02-06 18:28:49,91.0
2025-02-06 18:28:50,83.9
2025-02-06 18:28:51,88.9
2025-02-06 18:28:52,88.9
2025-02-06 18:28:53,86.6
2025-02-06 18:28:54,87.9
2025-02-06 18:28:55,87.4
2025-02-06 18:28:56,85.3
2025-02-06 18:28:57,86.0
2025-02-06 18:28:58,80.9
2025-02-06 18:28:59,85.3
2025-02-06 18:29:00,81.6
2025-02-06 18:29:01,84.4
2025-02-06 18:29:02,87.6
2025-02-06 18:29:03,85.7
2025-02-06 18:29:04,134
2025-02-06 18:29:05,75.8
2025-02-06 18:29:06,77.0
2025-02-06 18:29:07,46.2
2025-02-06 18:29:08,77.1
2025-02-06 18:29:09,78.9
2025-02-06 18:29:10,77.2
2025-02-06 18:29:11,75.3
2025-02-06 18:29:12,79.0
2025-02-06 18:29:13,75.7
2025-02-06 18:29:14,73.6
2025-02-06 18:29:15,70.8
2025-02-06 18:29:16,72.7
2025-02-06 18:29:17,51.0
2025-02-06 18:29:18,67.2
2025-02-06 18:29:19,67.0
2025-02-06 18:29:20,69.2
2025-02-06 18:29:21,69.9
2025-02-06 18:29:22,67.8
2025-02-06 18:29:23,64.1
2025-02-06 18:29:24,64.2
2025-02-06 18:29:25,62.9
2025-02-06 18:29:26,66.5
2025-02-06 18:29:27,62.2
2025-02-06 18:29:28,63.8
2025-02-06 18:29:29,59.4
2025-02-06 18:29:30,56.9
2025-02-06 18:29:31,59.4
2025-02-06 18:29:32,59.6
2025-02-06 18:29:33,54.5
2025-02-06 18:29:34,54.5
2025-02-06 18:29:35,58.5
2025-02-06 18:29:36,53.4
2025-02-06 18:29:37,53.3
2025-02-06 18:29:38,53.3
2025-02-06 18:29:39,49.7
2025-02-06 18:29:40,50.5
2025-02-06 18:29:41,49.7
2025-02-06 18:29:42,45.6
2025-02-06 18:29:43,48.9
2025-02-06 18:29:44,50.8
2025-02-06 18:29:45,45.4
2025-02-06 18:29:46,46.6
2025-02-06 18:29:47,44.6
2025-02-06 18:29:48,43.0
2025-02-06 18:29:49,39.6
2025-02-06 18:29:50,43.7
2025-02-06 18:29:51,-318
2025-02-06 18:29:52,38.6
2025-02-06 18:29:53,38.8
2025-02-06 18:29:54,38.4
2025-02-06 18:29:55,36.0
2025-02-06 18:29:56,32.2
2025-02-06 18:29:57,33.8
2025-02-06 18:29:58,29.6
2025-02-06 18:29:59,30.7
2025-02-06 18:30:00,27.2
2025-02-06 18:30:01,25.3
2025-02-06 18:30:02,28.4
2025-02-06 18:30:03,31.4
2025-02-06 18:30:04,26.5
2025-02-06 18:30:05,24.9
2025-02-06 18:30:06,24.3
2025-02-06 18:30:07,20.0
2025-02-06 18:30:08,-116
2025-02-06 18:30:09,18.8
2025-02-06 18:30:10,19.1
2025-02-06 18:30:11,14.6
2025-02-06 18:30:12,9.51
2025-02-06 18:30:13,12.6
2025-02-06 18:30:14,11.2
2025-02-06 18:30:15,10.9
2025-02-06 18:30:16,33.5
2025-02-06 18:30:17,12.3
2025-02-06 18:30:18,9.85
2025-02-06 18:30:19,5.73
2025-02-06 18:30:20,6.25
2025-02-06 18:30:21,3.49
2025-02-06 18:30:22,1.11
2025-02-06 18:30:23,403
2025-02-06 18:30:24,4.45
2025-02-06 18:30:25,-0.947
2025-02-06 18:30:26,-0.185
2025-02-06 18:30:27,2.40
2025-02-06 18:30:28,-3.09
2025-02-06 18:30:29,-2.45
2025-02-06 18:30:30,-5.98
